index,x,y
64016,3605.3796,-50.867744
64017,3681.913,-275.25766
64018,3584.4163,-620.46375
64019,3193.122,-314.76758
64020,-316.7465,57.096428
64021,-228.02704,-30.366236
64022,-327.59543,-37.26381
64023,-287.12292,-71.112236
64024,-230.05719,-9.171923
64025,-191.58537,45.78702
64026,-181.82741,43.825813
64027,-467.50397,-40.580444
64028,-304.42645,-56.342842
64029,-224.57428,121.627045
64030,-321.10907,-13.542002
64031,-429.98434,-54.788467
64032,-342.09177,145.42395
64033,-342.8444,74.98045
64034,-179.60999,62.53808
64035,-251.23535,154.85027
64036,-200.88208,147.72293
64037,-429.8863,38.78264
64038,-206.01933,72.21511
64039,-195.55315,83.255646
64040,-286.41168,14.1469
64041,-316.88394,-14.139162
64042,-308.06268,120.227264
64043,-313.51413,114.95292
64044,-332.4038,89.13034
64045,-307.4317,-47.425095
64046,-394.2818,-58.411133
64047,-367.13464,9.326933
64048,-327.41647,-105.81155
64049,-208.2232,7.9306192
64050,-276.17676,-47.617958
64051,-267.63828,-203.84157
64052,-278.7007,81.707726
64053,-241.27484,15.673527
64054,-282.5968,-1.7779808
64055,-300.64352,19.8333
64056,-230.62808,-65.42685
64057,-308.0585,42.183083
64058,-453.1381,57.694893
64059,-297.67825,108.72362
64060,-307.36716,17.792969
64061,-329.05817,-126.3318
64062,-255.78737,46.071705
64063,-277.65106,-235.15514
64064,-279.50708,-10.712217
64065,-394.71548,-6.271681
64066,-387.85556,-21.748396
64067,-377.47314,-100.246445
64068,-244.91254,83.56662
64069,-311.0388,12.587493
64070,-347.25522,-49.072556
64071,-414.62848,104.617035
64072,-215.00864,66.45035
64073,-332.15433,184.19765
64074,-381.51672,61.67563
64075,-327.33728,35.07026
64076,-263.6728,-62.698143
64077,-383.56308,-45.197227
64078,-173.42862,-55.953194
64079,-363.75873,-16.669214
64080,1431.4252,-217.17511
64081,1265.6206,159.8427
64082,1673.314,-133.79605
64083,1256.4197,-72.71587
64084,1386.4899,-263.29224
64085,1381.4714,-51.3576
64086,1066.0682,145.21468
64087,1912.7574,161.45016
64088,1271.6431,-15.986336
64089,1227.361,-471.55307
64090,1506.3131,92.32789
64091,1712.1084,127.265236
64092,1465.6953,-350.67838
64093,1552.3397,4.32353
64094,1344.5587,-85.65257
64095,1223.616,-206.82729
64096,1186.534,-248.10405
64097,1858.404,-156.82846
64098,1254.8132,-194.93431
64099,1275.603,-13.811148
64100,1436.5751,-11.174638
64101,1372.6335,-92.43763
64102,1658.8992,-438.8158
64103,1209.0653,-131.2526
64104,1484.4368,-150.95013
64105,1222.3506,130.65457
64106,1615.3495,48.800087
64107,1345.7714,45.24646
64108,1311.6221,315.40048
64109,1242.5698,128.14648
64110,1397.3536,63.335213
64111,1064.7244,502.45212
64112,1393.3167,-82.72591
64113,1309.1307,-43.183598
64114,1298.5509,311.26868
64115,1612.3248,-301.386
64116,1445.4368,239.9783
64117,1387.781,-244.84433
64118,1739.435,-157.27193
64119,1623.9354,-270.68515
64120,1315.6761,30.196718
64121,1541.1781,383.13254
64122,1308.0885,58.02775
64123,1323.7897,695.36957
64124,1423.7804,414.59644
64125,1855.3872,226.06888
64126,1881.9128,-153.38725
64127,1575.636,153.56277
64128,1203.1948,-148.39403
64129,1578.395,237.6484
64130,1445.6769,73.48602
64131,1690.7183,-273.126
64132,1105.8271,-201.49548
64133,1523.4176,-260.70117
64134,1703.4664,-228.37181
64135,1579.6342,-98.64165
64136,1487.0901,357.68454
64137,1330.1174,-16.170647
64138,1310.604,181.54182
64139,1647.9175,155.01367
64140,11588.533,4181.8555
64141,9566.235,1968.6208
64142,8838.141,6414.843
64143,8679.469,6024.498
64144,4341.1826,6113.4766
64145,6930.5146,1488.092
64146,8399.915,4356.9204
64147,8015.452,2521.2593
64148,9550.736,1356.8599
64149,9719.252,5475.6587
64150,6682.1016,4161.0547
64151,9193.222,5002.9995
64152,7418.759,3408.02
64153,5733.01,1231.0322
64154,6659.53,3856.6938
64155,8200.756,3971.7144
64156,9785.064,1097.4548
64157,8278.003,1086.7017
64158,8477.096,2944.5454
64159,11361.306,2222.9087
64160,7297.9707,2497.9487
64161,8878.125,5655.542
64162,8316.75,2916.8198
64163,9718.754,3646.4204
64164,8014.354,4614.674
64165,5970.9434,4137.6064
64166,8573.072,2385.4087
64167,9449.056,4438.0503
64168,7474.629,6194.536
64169,10142.189,2534.7803
64170,5717.3223,3989.0457
64171,7648.567,6350.9053
64172,9563.322,3738.638
64173,7086.0117,1129.9036
64174,6622.242,3644.5771
64175,7802.363,4878.1123
64176,7402.5264,4358.264
64177,11007.15,2423.289
64178,6856.21,6572.859
64179,8924.946,6147.5454
64180,11325.174,1515.8909
64181,9779.927,5540.058
64182,10364.54,3835.55
64183,6876.796,3731.548
64184,10399.973,2868.52
64185,10851.546,6606.469
64186,11183.737,7305.3945
64187,9935.22,8014.523
64188,8142.5117,1352.9214
64189,11116.438,1970.9084
64190,12415.871,6071.669
64191,8405.763,2318.233
64192,9667.754,3519.932
64193,10409.379,4553.9883
64194,10024.402,5376.1855
64195,7385.336,4617.927
64196,11380.276,3152.2217
64197,8373.277,5882.286
64198,8963.1045,4526.622
64199,9253.01,4474.676
64200,849.03503,3115.0884
64201,307.63638,3223.2644
64202,-761.2051,3505.5894
64203,530.72437,2913.75
64204,-101.10243,2846.5657
64205,-12.589218,2541.1147
64206,45.202118,3222.4897
64207,317.94278,1960.2861
64208,534.59644,2409.406
64209,237.7854,2186.087
64210,-151.86462,2632.2847
64211,-225.91231,1783.0925
64212,-506.3567,2964.0461
64213,-152.16396,2219.0977
64214,-447.81592,2318.3064
64215,142.12296,2543.605
64216,194.1596,2739.1008
64217,-387.1917,3022.5767
64218,-103.16913,3554.7136
64219,-816.681,3125.257
64220,-1269.4462,2474.989
64221,498.0743,2520.1714
64222,-366.7691,2959.4407
64223,919.89746,2876.7058
64224,-396.2689,2487.074
64225,588.30164,3188.6753
64226,-443.3778,2582.6033
64227,-251.56836,2950.3877
64228,-495.0121,2446.9192
64229,-567.09033,3114.812
64230,-344.74826,3175.1274
64231,102.10315,1838.9795
64232,221.98593,2879.7075
64233,373.01358,3238.8943
64234,148.25867,2212.1543
64235,-344.28287,3004.2566
64236,481.45157,3388.432
64237,1.8799438,2667.317
64238,198.93942,3596.3525
64239,-202.79276,3321.7305
64240,-209.94844,2150.704
64241,-156.32112,1971.0895
64242,-538.6848,2984.0938
64243,-156.60358,1662.1693
64244,-113.71567,1717.0461
64245,-781.2179,2248.4785
64246,-559.91675,2798.2852
64247,-731.21735,2712.1177
64248,-420.50867,3218.1062
64249,-915.87415,3306.9248
64250,-539.9878,2290.3118
64251,28.74646,2848.3792
64252,560.50903,2934.3713
64253,-109.32501,2690.3835
64254,-610.5819,1850.6199
64255,-540.35614,3135.7498
64256,-662.0335,2849.8806
64257,277.50845,2453.5818
64258,-89.793396,3011.5571
64259,309.3881,3105.335
64260,6203.7056,1383.6619
64261,4378.1084,1036.637
64262,5468.4897,999.376
64263,5708.686,677.7932
64264,5526.7446,2157.851
64265,5218.783,944.82605
64266,5323.651,1204.977
64267,6323.001,903.20667
64268,5195.2334,1388.639
64269,5743.8906,270.21216
64270,5389.813,765.52045
64271,6601.51,1155.3354
64272,6052.817,638.46924
64273,4858.0767,491.60782
64274,5223.035,1312.0646
64275,4955.607,-142.51245
64276,5591.2603,245.85138
64277,5669.8135,104.36792
64278,4643.3926,1033.4407
64279,5710.9365,1723.3292
64280,5740.744,447.25333
64281,5383.4634,820.8377
64282,5848.162,534.026
64283,5958.443,407.95303
64284,5850.61,786.1963
64285,5764.419,343.46265
64286,6101.4863,445.81525
64287,5715.208,836.94476
64288,5364.458,1518.2776
64289,5828.7725,837.64166
64290,5099.7915,1091.8511
64291,5277.907,777.17535
64292,5196.2007,1062.2288
64293,5636.243,682.8151
64294,4875.31,575.213
64295,5599.8438,1096.3933
64296,5386.7017,1533.1726
64297,5674.605,568.8662
64298,5196.542,1773.8658
64299,4874.3394,901.6453
64300,6302.468,195.52258
64301,5962.3057,1652.0361
64302,6027.7026,1101.9496
64303,4096.5547,1455.9286
64304,5541.833,570.8629
64305,5395.984,1683.2574
64306,5130.839,616.61084
64307,5842.559,1032.9127
64308,6032.2046,1215.8037
64309,5539.4805,1342.5795
64310,6255.694,1652.8562
64311,6548.337,639.2694
64312,5633.505,894.1779
64313,5553.2134,193.86395
64314,5099.443,1039.2822
64315,5431.387,1133.2988
64316,6362.4087,1837.7195
64317,5230.39,694.23584
64318,5398.571,569.77356
64319,5532.0386,989.6662
64320,1588.3363,1792.0846
64321,764.3115,1861.103
64322,598.6531,2025.2618
64323,1147.9832,1764.5615
64324,495.2187,1879.1149
64325,998.48206,1290.8447
64326,812.8202,1601.3594
64327,908.63165,1570.798
64328,919.1759,1485.6562
64329,1175.6589,1261.6796
64330,809.65027,1743.9509
64331,495.15994,1201.8923
64332,750.19586,1915.3134
64333,685.3298,1083.8743
64334,453.29547,1731.205
64335,988.0108,1558.8173
64336,1148.4402,1474.0629
64337,289.72675,1672.6846
64338,722.09784,1894.6035
64339,635.58856,1757.3818
64340,385.6925,1509.3053
64341,943.1876,1586.0587
64342,997.7242,1729.084
64343,1389.0413,1816.3531
64344,491.10773,1737.054
64345,913.22284,1477.0217
64346,608.6554,1416.7654
64347,732.4915,1710.5288
64348,825.95013,1192.1233
64349,1005.17346,1621.3701
64350,863.55164,1865.583
64351,757.6407,1344.8628
64352,866.5597,1903.2688
64353,826.52185,1763.8105
64354,900.2163,1757.471
64355,542.30786,1746.1208
64356,1020.1201,1532.5923
64357,1076.7195,1635.955
64358,816.97064,1719.1016
64359,916.40424,2215.2476
64360,849.98596,1225.0361
64361,913.94904,1035.9095
64362,1065.4048,1685.3801
64363,580.8421,688.0329
64364,960.9423,1462.4783
64365,817.3225,1711.9374
64366,323.7495,1833.3531
64367,773.8379,1664.2875
64368,548.313,1822.0759
64369,859.1898,1612.1849
64370,725.5243,1465.0173
64371,380.7815,1364.1819
64372,1170.2,2026.7036
64373,855.41785,1930.6704
64374,511.7245,1634.9133
64375,508.919,1775.5193
64376,741.0219,1463.5383
64377,1079.7769,1268.0784
64378,1069.9873,1789.7115
64379,982.5862,1714.0063
64380,-403.7433,2473.854
64381,561.30505,2138.0005
64382,-1567.1982,2197.027
64383,-615.1054,836.7648
64384,-2235.0012,2880.7515
64385,-504.02588,1886.0917
64386,-723.7307,2976.5056
64387,-789.111,637.22266
64388,-323.6222,246.85632
64389,-780.1149,1705.9404
64390,-2264.4688,2480.9138
64391,-1822.4207,390.3379
64392,-1856.323,4435.4688
64393,-2136.9834,1940.4396
64394,-1747.0477,3285.3433
64395,335.70605,2234.77
64396,-816.4548,2632.4019
64397,-2428.2974,1053.5508
64398,-1264.5214,3630.2546
64399,668.2489,3169.8372
64400,-1029.4697,1830.4991
64401,-1437.1088,2118.8577
64402,-1253.0582,2451.6965
64403,-439.55994,3107.9363
64404,-2048.2944,2845.8652
64405,-1147.9749,877.13904
64406,-1879.6492,1165.7644
64407,-2060.0337,2510.9395
64408,-1576.9586,926.6643
64409,-632.8886,1933.1665
64410,-1341.1508,2170.3145
64411,-1036.4701,-376.86084
64412,-2166.4092,3217.2568
64413,-879.72437,1995.5363
64414,-1425.46,2352.244
64415,-698.28357,1577.3359
64416,-204.46497,1462.8455
64417,55.52722,1545.4548
64418,-3568.454,4088.7563
64419,-1940.9526,3107.176
64420,321.6964,426.15637
64421,-1605.7109,601.4807
64422,-410.41028,1924.3407
64423,-3016.9646,417.26294
64424,-1432.2555,1911.2601
64425,-1573.792,1655.6548
64426,-1654.5288,2358.2476
64427,-1751.1691,2479.8508
64428,450.47595,3181.4048
64429,-1439.9805,3250.4434
64430,216.86719,1577.398
64431,-2678.6577,2325.5044
64432,553.02795,2605.661
64433,-1223.6208,3687.333
64434,-3033.121,2304.295
64435,-2243.4756,2600.5872
64436,-522.3394,1516.3572
64437,-1749.998,1204.2698
64438,-500.031,2039.414
64439,-1457.8259,3704.0383
64440,1137.2101,-1768.8083
64441,245.43518,-1286.8756
64442,1577.8215,-1203.5908
64443,833.52966,-1030.9755
64444,1430.7664,-1085.516
64445,624.17,-1166.7527
64446,891.7299,-1180.3989
64447,1688.8044,-579.70233
64448,719.98267,-330.84357
64449,1369.393,-1394.7616
64450,1593.1735,-961.14
64451,1896.0488,-459.45892
64452,1754.5542,-1669.5056
64453,1168.0194,-860.27466
64454,828.786,-1057.1979
64455,606.8397,-1734.8544
64456,446.19495,-1663.0134
64457,1899.6173,-1463.4003
64458,875.20154,-1752.2502
64459,1100.9553,-1584.468
64460,1399.0724,-844.5818
64461,951.8209,-987.7854
64462,1582.9006,-1674.7667
64463,746.90857,-1587.1792
64464,1565.8337,-1391.892
64465,879.39777,-1299.7897
64466,1808.8597,-716.6864
64467,1746.8466,-1241.0459
64468,1752.6266,-495.48853
64469,1081.4143,-1684.9658
64470,1317.0659,-1292.6459
64471,1031.1024,-6.9797363
64472,1190.6793,-1127.7549
64473,632.1573,-1614.565
64474,1051.1079,-526.59564
64475,1472.622,-1393.3386
64476,303.9225,-1023.272
64477,824.03723,-841.24036
64478,1795.8801,-1746.1162
64479,1201.862,-1778.8796
64480,1111.637,-723.726
64481,972.3544,-192.25562
64482,1422.4327,-1363.7506
64483,1017.46094,301.6156
64484,583.2622,-324.14398
64485,1973.4194,-1175.9513
64486,1642.0391,-1200.4386
64487,1806.1781,-751.7345
64488,1022.7588,-1683.5149
64489,1392.6195,-1308.6721
64490,1502.3853,-471.58124
64491,2029.327,-1535.7611
64492,541.11035,-1582.6343
64493,1004.6051,-1949.1113
64494,2057.9329,-589.727
64495,1303.6256,-1377.4097
64496,1700.7555,-482.52985
64497,1363.0615,-665.9064
64498,822.9287,-759.5686
64499,1210.668,-1498.1082
64500,-196.67305,614.72705
64501,100.53502,384.34164
64502,-361.76358,551.25806
64503,-107.10946,485.22586
64504,-246.19284,412.51126
64505,-143.92618,389.0855
64506,5.7433167,380.98914
64507,-263.80984,401.10022
64508,-109.32842,207.28229
64509,112.13789,542.8605
64510,-260.80136,383.9877
64511,-559.17303,160.96631
64512,-241.20403,401.35654
64513,-227.83368,377.0429
64514,7.532791,493.6349
64515,93.480606,773.86017
64516,19.823792,553.6813
64517,-280.45483,622.8219
64518,-59.870636,546.0899
64519,-124.75461,434.21204
64520,-245.61562,414.4193
64521,-27.205002,571.74164
64522,-271.83752,582.8172
64523,-106.47526,724.47107
64524,-181.74617,460.9974
64525,-227.31824,496.02087
64526,-438.32358,404.83386
64527,-346.8268,459.9461
64528,-188.31985,100.25073
64529,-77.143585,364.9079
64530,-182.90448,443.15637
64531,24.145142,316.97852
64532,-52.241394,576.7791
64533,-52.571365,447.44025
64534,-29.7809,370.03815
64535,-288.26273,476.43906
64536,-7.380081,204.6607
64537,-147.1332,627.2909
64538,-323.2389,488.44495
64539,-168.32033,782.19135
64540,-220.66881,502.3454
64541,-366.4427,55.37091
64542,-188.07996,510.88867
64543,-35.813354,5.135956
64544,-169.38303,378.26587
64545,-250.5313,325.59998
64546,-202.41531,636.4421
64547,-333.2985,373.0257
64548,-239.58972,487.2078
64549,25.523392,412.3632
64550,-250.37746,247.57373
64551,-393.18268,561.14777
64552,-2.0423584,644.8719
64553,-290.70523,762.9215
64554,-209.21811,480.2537
64555,-266.10986,443.66086
64556,-136.56505,164.50562
64557,-220.14545,371.01727
64558,40.15352,591.47205
64559,-241.67484,308.8388
64560,6585.025,202.62912
64561,4967.551,-188.70499
64562,5517.3135,-17.084778
64563,5640.367,884.8335
64564,5360.0405,498.32516
64565,5092.8037,545.4306
64566,4811.1113,930.68787
64567,6130.633,301.38278
64568,5432.8213,766.0
64569,5667.188,378.7063
64570,5958.84,1075.805
64571,5229.2705,286.35364
64572,5663.423,881.1105
64573,4906.728,-179.01553
64574,4712.7573,797.7525
64575,5926.5166,375.30975
64576,5978.869,304.93427
64577,4705.6807,106.52615
64578,4858.426,811.9628
64579,5943.4717,91.71811
64580,5644.2695,402.99258
64581,5362.173,266.34332
64582,6021.9204,112.99277
64583,5680.938,1022.1478
64584,4892.6343,949.22845
64585,5836.3247,246.48692
64586,5722.802,67.752655
64587,5363.622,525.29364
64588,6174.7886,327.38974
64589,6228.0723,715.52405
64590,4896.5703,610.1669
64591,4934.9688,834.0106
64592,5215.7725,901.65125
64593,5701.703,496.47787
64594,5771.198,1378.0564
64595,5761.7046,277.0849
64596,5524.605,424.11743
64597,5492.9053,212.54086
64598,5360.921,-271.87802
64599,4654.627,-294.5289
64600,5260.7,486.9871
64601,5475.1255,-32.659912
64602,5933.2607,793.5397
64603,5296.75,-134.65048
64604,5180.281,1145.8065
64605,5542.907,234.17664
64606,5349.4854,758.3463
64607,5568.551,329.33698
64608,5882.3667,642.1337
64609,6283.509,-110.88339
64610,5777.2134,584.8302
64611,5616.945,-292.43173
64612,5898.052,940.8485
64613,5563.143,428.4617
64614,5813.5435,823.0891
64615,5091.8364,784.90015
64616,5677.1094,891.13074
64617,5502.3335,407.83618
64618,6028.382,921.57263
64619,5945.3706,253.70276
64620,1175.3176,2616.6995
64621,1341.1758,1972.4949
64622,357.59833,2711.112
64623,1080.5105,2015.1389
64624,312.95596,2494.723
64625,90.42206,1899.8561
64626,1497.3842,2341.7988
64627,556.0387,1780.2648
64628,1549.8135,1118.7875
64629,1071.2104,2707.1208
64630,706.01245,2163.9468
64631,20.662537,1724.8718
64632,361.68277,2433.5972
64633,338.4198,1637.6104
64634,521.92975,2185.2324
64635,1521.76,3056.4297
64636,1266.8558,2383.137
64637,111.53882,2347.322
64638,1121.6558,2718.7544
64639,1476.5082,2162.1782
64640,982.9606,2089.9788
64641,1208.8456,2324.3433
64642,322.64584,2165.8274
64643,1029.1005,2549.922
64644,337.6155,2135.6577
64645,1018.47473,2520.3774
64646,657.47614,1995.0924
64647,691.1122,2081.422
64648,633.1052,1613.6733
64649,672.852,2398.485
64650,725.45544,2224.2598
64651,975.9285,2049.5327
64652,748.8421,1982.6819
64653,756.4794,2122.3047
64654,738.77545,2454.0771
64655,378.769,2236.7595
64656,1547.1138,1989.3097
64657,1260.0168,1954.8063
64658,280.2859,2892.2698
64659,944.1947,3143.2617
64660,1066.9963,1647.5981
64661,1319.2999,1465.065
64662,718.967,2408.8738
64663,1215.5526,1436.9696
64664,687.55963,1769.8958
64665,255.48193,1832.4475
64666,1080.3146,2848.7285
64667,640.4254,2191.1172
64668,858.70746,2182.6226
64669,92.40881,2955.9995
64670,723.5994,1821.5687
64671,-14.248413,2177.4797
64672,1271.752,2447.1265
64673,918.8519,2452.8613
64674,1328.6377,2021.9287
64675,483.6723,2631.275
64676,901.89966,2194.1248
64677,696.07574,2300.708
64678,1201.3699,2192.987
64679,729.77106,2552.4294
64680,5698.1416,2309.4922
64681,3793.3955,2679.8262
64682,4150.8423,2298.871
64683,4507.635,3486.0679
64684,4235.4883,2572.5742
64685,3534.6885,2268.2366
64686,3354.9834,2639.2832
64687,4678.004,1625.5927
64688,4715.15,3195.2341
64689,3944.1077,1706.8298
64690,4837.2163,3564.629
64691,4986.115,2778.677
64692,4551.119,2838.0847
64693,3945.2163,946.46265
64694,3081.1218,2330.653
64695,3917.4722,1609.1298
64696,4541.6484,1910.7126
64697,3529.7083,2531.4219
64698,3498.8762,2839.3313
64699,4833.45,2414.4136
64700,3142.1016,2522.3684
64701,4601.6294,1695.581
64702,4966.0146,1092.3911
64703,4492.6006,2395.7917
64704,5086.501,2295.1196
64705,4124.858,2378.9236
64706,5068.185,2350.6028
64707,4145.366,2417.8687
64708,4811.5566,2142.1943
64709,4917.6206,2805.8232
64710,4833.962,2420.8586
64711,3459.6548,3195.73
64712,4218.8354,1677.2974
64713,4704.282,2299.1057
64714,3954.3748,3140.664
64715,4735.8374,2768.1438
64716,4640.3716,2662.2524
64717,4234.5073,2191.5635
64718,4735.246,1786.1001
64719,3579.5315,2011.3074
64720,4390.6035,1622.4169
64721,4335.42,1951.4734
64722,4410.9683,2605.833
64723,4236.0996,2697.0579
64724,4353.9775,3262.7444
64725,4232.5713,2439.4668
64726,4251.974,1903.9927
64727,3876.2932,3086.2886
64728,4049.3718,2389.014
64729,4943.4253,2297.0032
64730,3248.564,1981.9287
64731,5302.9746,1678.8109
64732,3663.6226,2856.813
64733,3954.7368,1527.8875
64734,4123.6826,2222.4927
64735,3816.7754,2444.8657
64736,4493.6885,3563.039
64737,4862.1035,2190.5803
64738,4664.1465,2547.971
64739,4841.7046,2716.0894
64740,9752.451,2998.072
64741,8594.668,2768.56
64742,7688.4946,5005.4634
64743,7174.9414,4764.3833
64744,5361.738,4082.6912
64745,5618.5244,362.7207
64746,7327.0444,2060.5479
64747,9943.345,4186.3105
64748,8679.681,1381.5785
64749,8695.316,1981.9775
64750,8830.137,2552.7476
64751,7959.317,4129.683
64752,7908.7285,202.38135
64753,6225.544,1244.9276
64754,4908.773,3254.7266
64755,8719.477,2750.0242
64756,8690.424,-196.88672
64757,9230.311,2581.3281
64758,8001.0894,2047.8912
64759,7654.794,239.38159
64760,6791.404,3059.2727
64761,9296.473,3997.4126
64762,7444.374,1048.988
64763,9454.797,3823.362
64764,9930.695,3029.3733
64765,6926.7354,4817.4653
64766,9559.541,2857.215
64767,8846.239,2945.5461
64768,8546.934,4615.841
64769,9433.274,1990.2854
64770,8178.6553,4467.452
64771,7614.188,9088.281
64772,9517.488,1420.6636
64773,7419.432,2690.5566
64774,7593.7114,2251.6738
64775,7868.537,4644.156
64776,6627.108,3619.9614
64777,10036.456,3228.4268
64778,10378.663,3078.4346
64779,8896.055,2780.537
64780,7154.365,2243.2705
64781,9402.384,5573.607
64782,7400.299,2777.7107
64783,9079.422,4061.3745
64784,8787.885,1891.6327
64785,8614.844,5451.7656
64786,10282.163,5270.95
64787,9178.76,5519.9473
64788,6899.5386,-21.276123
64789,10434.148,1401.1492
64790,9469.961,3810.981
64791,6595.0977,1973.4966
64792,7397.24,2861.876
64793,10114.249,1608.9521
64794,11930.209,4023.5918
64795,7592.7646,2165.3755
64796,6781.079,2669.317
64797,9220.405,5231.588
64798,7371.507,4832.69
64799,8670.926,2245.9558
64800,6781.1216,1454.1702
64801,5051.166,1390.0857
64802,5772.955,1124.0144
64803,5110.6675,1985.7751
64804,5573.9614,1583.709
64805,4951.129,629.95135
64806,5401.476,1950.9725
64807,6364.616,1072.4144
64808,5004.087,1615.5945
64809,5348.757,791.8137
64810,5519.804,1050.4175
64811,6118.973,1533.5132
64812,5792.225,1392.895
64813,4611.962,333.54205
64814,3798.5823,1599.6489
64815,5349.483,475.65485
64816,5712.0366,644.51495
64817,4987.2505,393.37372
64818,5356.4375,872.8681
64819,6193.716,1077.5675
64820,4854.4897,1600.6603
64821,5205.0576,1513.7902
64822,6184.543,114.11438
64823,5544.7354,507.55325
64824,5684.5356,1298.5559
64825,5276.433,420.0678
64826,5824.0537,689.30194
64827,6506.8174,1563.6963
64828,6640.7593,951.41614
64829,6171.631,-78.65112
64830,5309.819,420.89728
64831,4361.4473,846.71826
64832,5157.244,1279.9735
64833,4884.9185,515.5279
64834,5019.7837,2125.757
64835,5670.665,1029.7023
64836,5728.173,1518.9021
64837,5763.423,1158.1533
64838,5319.06,531.7783
64839,4411.4214,1031.937
64840,6075.0293,695.48914
64841,5011.8525,1129.8901
64842,6060.9785,1094.1904
64843,4857.7734,1465.5623
64844,5345.0312,2062.152
64845,5846.3687,1092.3448
64846,5811.0254,133.44696
64847,5789.888,1741.8997
64848,5756.897,1019.3927
64849,5475.844,591.73206
64850,5594.102,1230.2795
64851,6025.7524,290.44574
64852,5821.3965,1147.5444
64853,5820.5625,557.66833
64854,5978.9834,1424.2045
64855,5362.7456,826.3836
64856,6967.8184,1760.2363
64857,5951.7983,1316.8595
64858,5684.9526,1146.2522
64859,5732.5967,2136.372
64860,926.3048,-493.94217
64861,752.54645,-327.7854
64862,1116.1392,-522.7494
64863,752.48315,-293.88263
64864,980.1879,-386.12784
64865,873.4709,-302.8389
64866,667.0954,-387.3444
64867,1134.0852,-265.61383
64868,879.35767,-81.147644
64869,761.62476,-582.8718
64870,983.49817,-273.20654
64871,1268.8467,40.769287
64872,1066.5946,-593.20337
64873,1027.7305,-294.29593
64874,848.6915,-533.48627
64875,713.63165,-705.5004
64876,808.9937,-613.8369
64877,1110.6063,-441.4227
64878,718.7598,-637.23706
64879,835.761,-436.56525
64880,983.3714,-275.2445
64881,796.4282,-463.28342
64882,1064.2726,-551.86804
64883,814.8028,-549.5265
64884,1207.7206,-446.55075
64885,925.8054,-391.6325
64886,1148.0316,-313.57236
64887,1044.6774,-380.527
64888,1077.8121,-146.20758
64889,1216.6287,-301.4953
64890,953.9173,-325.8272
64891,743.1436,-52.45706
64892,905.8542,-516.60645
64893,914.0027,-415.11954
64894,879.6296,-111.32797
64895,1034.4916,-427.68155
64896,714.5178,-242.95842
64897,780.13196,-484.38327
64898,1042.9082,-573.34595
64899,877.09515,-712.16345
64900,985.1003,-278.16376
64901,1015.2406,-5.5763245
64902,1026.292,-385.6617
64903,895.8187,196.85019
64904,772.6843,-98.84787
64905,1131.2737,-345.6582
64906,1077.5242,-451.61237
64907,925.752,-270.30487
64908,979.9888,-478.26056
64909,1150.4083,-590.0189
64910,1034.1567,-262.74548
64911,1196.6394,-588.8498
64912,725.6831,-517.3323
64913,1103.373,-657.0884
64914,977.99915,-436.02032
64915,1049.0209,-491.27664
64916,933.20496,-98.97107
64917,961.42896,-381.5397
64918,813.05896,-507.94434
64919,950.2355,-515.40564
64920,12.3689575,361.64163
64921,145.84671,287.76703
64922,1.0172176,235.90524
64923,-2.7860222,435.54254
64924,-70.03235,213.02594
64925,135.80704,149.83063
64926,91.53165,238.40776
64927,-63.015392,314.36102
64928,12.145954,88.54559
64929,182.87265,325.18127
64930,-4.799122,198.6456
64931,-149.5184,241.93625
64932,-15.009382,231.74934
64933,-99.413605,187.17249
64934,48.354996,242.10822
64935,89.85448,424.1023
64936,192.7912,189.59592
64937,-55.33797,280.75626
64938,116.446304,201.61314
64939,-90.17122,168.6886
64940,-219.48088,264.6127
64941,23.179634,151.39365
64942,60.822884,214.32639
64943,-21.231792,396.3543
64944,17.965288,359.41635
64945,-80.53348,243.78117
64946,-117.707794,169.99002
64947,-103.37895,262.18225
64948,-17.46903,79.04001
64949,159.90788,229.57611
64950,52.690495,245.7632
64951,8.337511,277.0128
64952,170.15845,193.8628
64953,112.21924,226.35077
64954,33.33568,240.72034
64955,88.24579,313.49316
64956,51.237717,114.05774
64957,51.459934,388.49554
64958,77.23465,218.062
64959,112.34923,321.68872
64960,-47.7968,301.4821
64961,74.88664,237.08961
64962,4.9387665,261.94916
64963,156.424,61.221573
64964,126.1483,269.47437
64965,57.091415,364.49005
64966,28.286953,249.37682
64967,21.548332,199.42973
64968,-111.80138,257.8446
64969,183.4686,106.152664
64970,-95.35358,199.984
64971,-64.71838,247.28139
64972,23.770193,319.01886
64973,84.55751,367.64764
64974,77.11203,304.99466
64975,43.8251,275.73544
64976,19.398594,99.374146
64977,44.11713,173.38293
64978,173.61392,218.46063
64979,-46.94105,188.09508
64980,2839.1438,617.45
64981,2098.7678,941.278
64982,2694.6938,1433.874
64983,2447.1765,1042.7789
64984,2193.1675,1588.1664
64985,1907.4923,1045.5874
64986,2621.2876,956.4647
64987,2879.294,719.35834
64988,2678.4395,1675.5281
64989,2331.4976,740.03906
64990,2170.9043,1387.5277
64991,3245.692,1847.6211
64992,2742.9514,1385.4751
64993,2577.3892,410.98737
64994,2058.4795,969.34375
64995,1906.7212,486.41644
64996,2092.4993,693.7883
64997,2872.1162,778.76965
64998,1860.7858,1082.4462
64999,2538.438,1333.4797
65000,2565.4617,887.4672
65001,2739.4043,1015.7504
65002,2588.5208,362.17615
